Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Tot_TL_closed_L6M_divide_Tot_Closed_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_TL_closed_L12M_divide_Tot_Closed_TL,Tot_Missed_Pmnt_divide_Total_TL,Secured_TL_divide_Unsecured_TL,CC_TL_divide_Auto_TL,PL_TL_divide_Home_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Total_TL_opened_L6M_divide_Total_TL_opened_L12M,Tot_TL_closed_L6M_divide_Tot_TL_closed_L12M,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,Tot_Missed_Pmnt_divide_Secured_TL,num_deliq_6mts_divide_num_deliq_12mts,num_sub_6mts_divide_num_sub_12mts,num_dbt_6mts_divide_num_dbt_12mts,num_lss_6mts_divide_num_lss_12mts,num_std_6mts_divide_num_std_12mts,num_times_30p_dpd_divide_num_times_delinquent,num_times_60p_dpd_divide_num_times_delinquent,PL_utilization_divide_CC_utilization,PL_enq_L6m_subtract_PL_enq_L12m,CC_enq_L6m_subtract_CC_enq_L12m,enq_L3m_divide_enq_L6m,enq_L6m_divide_enq_L12m,max_deliq_6mts_divide_max_deliq_12mts,recent_level_of_deliq_divide_max_delinquency_level,num_times_delinquent_divide_tot_enq,Approved_Flag
8,3,5,0,1,0.0,0.125,0.625,0.375,1,1,0.125,0.125,2,0,0,2,1,3,2,4,4,0,58,10,74.0,,,0,-99999,0,0,0,0,0,0,0,0,39,8,19,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,4.0,2.0,2.0,136.0,2.0,2.0,0.0,0,1,32,1,50000,79,0.625,0.0,0.59,,0,0.536,1,1.0,0.0,0.5,0.0,5.5,1,1,4,3,0,0,0,0.0,0.3333333333333333,0.125,0.3333333333333333,0.25,1.0,,0.6666666666666666,48,0.0,0.0,0.375,0.25,0.0,1.0,0.25,0.0,0.5,,,,,0.4210526315789473,,,,0.0,0.0,0.0,1.0,,-0.0,0.0,0
30,26,4,2,2,0.067,0.067,0.133,0.867,2,2,0.067,0.067,0,1,0,10,15,0,2,16,14,2,157,3,81.0,33.0,3.0,5,24,24,3,4,1,24,24,0,0,17,3,10,0,0,0,0,0,0,0,0,0,24,10.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,1.0,1.0,0,1,60,1,20000,432,0.133,1.0,0.523,,0,,1,0.0,0.0,0.0,0.0,2.591,1,0,2,5,0,0,0,0.0666666666666666,0.0769230769230769,0.0666666666666666,0.0769230769230769,0.0,1.1428571428571428,0.0,,154,0.0,0.0333333333333333,0.0,0.0666666666666666,1.0,1.0,0.3333333333333333,0.0666666666666666,0.0,0.75,,,,0.3,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,63,17,424.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1.0,0.0,0.0,1,5,24,1,20000,23,0.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,2,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,46,0.0,0.5,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,1.0,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16,16,54.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,3.0,3.0,0,1,43,1,11000,83,1.0,0.0,0.263,,0,,0,1.0,0.0,1.0,0.0,,0,0,4,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,23.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,0.0,0.0,0,0,51,1,12000,120,1.0,0.0,0.603,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,-0.0,0.0,0
14,5,9,5,0,0.357,0.0,0.643,0.357,7,0,0.5,0.0,6,3,0,0,11,0,0,14,0,0,88,3,80.0,,,0,-99999,0,0,0,0,0,0,0,0,36,12,21,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,0,5,43,1,11000,85,0.643,0.714,0.906,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.3571428571428571,0.0,0.5,0.0,0.4285714285714285,,0.0,,85,0.0,0.2142857142857142,0.0,0.0,0.7142857142857143,,0.0,0.0,0.4285714285714285,,,,,0.5714285714285714,,,,0.0,0.0,,,,-0.0,0.0,0
42,30,12,3,1,0.071,0.024,0.286,0.714,4,3,0.095,0.071,0,11,5,9,9,0,3,24,18,5,229,3,39.0,22.0,22.0,1,1,1,0,0,0,0,0,0,0,55,8,13,0,0,0,0,0,0,0,0,0,1,55.0,4.0,1.0,1.0,14.0,1.0,2.0,133.0,8.0,5.0,0.0,0,1,50,1,40000,192,0.286,0.75,0.722,0.996,1,0.486,1,0.5,1.0,0.071,0.25,19.639,1,0,1,4,0,0,0,0.0714285714285714,0.0333333333333333,0.0952380952380952,0.1,0.0,1.3333333333333333,0.4545454545454545,,226,0.119047619047619,0.2619047619047619,0.0,0.0714285714285714,0.75,0.3333333333333333,0.2142857142857142,0.119047619047619,0.0,,,,,0.6153846153846154,0.0,0.0,0.4879518072289157,-1.0,0.0,0.0,0.625,,1.0,0.0181818181818181,0
18,10,8,3,4,0.167,0.222,0.444,0.556,9,4,0.5,0.222,1,1,0,10,7,0,0,8,10,0,54,3,63.0,3.0,2.0,2,54,23,2,2,0,54,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12.0,0.0,0.0,0.0,1.0,1.0,1.0,78.0,9.0,4.0,1.0,0,0,59,0,25400,427,0.444,0.333,0.28,,0,,0,1.0,0.0,1.0,0.0,3.057,1,0,5,5,0,0,0,0.1666666666666666,0.4,0.5,0.4,0.0555555555555555,0.8,0.0,,51,0.0,0.0555555555555555,0.0,0.0,0.3333333333333333,1.0,0.5555555555555556,0.0,0.125,1.0,,,,,0.5,0.0,,0.0,0.0,0.25,0.4444444444444444,1.0,0.4259259259259259,0.1666666666666666,0
11,9,2,1,1,0.091,0.091,0.182,0.818,3,1,0.273,0.091,0,1,0,2,8,0,0,9,2,0,28,5,35.0,21.0,21.0,2,61,61,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,61,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,12.0,6.0,1,2,26,1,17000,74,0.182,0.333,0.877,,0,,0,0.0,0.0,0.0,0.0,0.768,1,0,2,2,0,0,0,0.0909090909090909,0.1111111111111111,0.2727272727272727,0.1111111111111111,0.0,4.5,0.0,,23,0.0,0.0909090909090909,0.0,0.0,0.3333333333333333,1.0,0.1818181818181818,0.0,0.0,,,,,,1.0,0.5,,0.0,0.0,0.5,0.75,,1.0,0.1176470588235294,1
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,1,1,1,12,8,60.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,0.0,0.0,0.0,12.0,10.0,12.0,3.0,29.0,18.0,5.0,0,1,34,1,35000,60,1.0,0.0,0.675,,0,,0,0.833,0.0,0.833,0.0,0.571,0,0,2,2,0,0,0,0.0,,1.0,,0.0,1.0,,,4,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,0.0,,,,,,,,,-2.0,0.0,0.2777777777777778,0.6206896551724138,,-0.0,0.0,1
9,6,3,1,0,0.111,0.0,0.333,0.667,2,1,0.222,0.111,1,0,0,0,5,0,0,9,0,4,118,2,73.0,30.0,19.0,10,180,30,0,0,0,-99999,-99999,8,6,45,1,2,0,0,0,0,0,0,0,0,0,30,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,1,45,1,45000,128,0.333,0.5,0.842,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.1111111111111111,0.0,0.2222222222222222,0.1666666666666666,0.1111111111111111,,,,116,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4444444444444444,0.1111111111111111,,,,,0.5,0.8,0.6,,,,,,1.0,0.1666666666666666,,0
6,0,6,3,0,0.5,0.0,1.0,0.0,6,0,1.0,0.0,2,0,2,0,0,0,3,1,5,1,9,2,81.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.0,1.0,2.0,3.0,0.0,2.0,122.0,4.0,1.0,0.0,0,1,34,0,19753,146,1.0,0.5,0.9,0.646,1,0.893,1,0.0,0.5,0.0,0.5,70.384,0,0,1,4,0,0,0,0.5,,1.0,,0.3333333333333333,0.2,,,7,0.3333333333333333,0.0,0.0,0.5,0.5,,0.0,0.1666666666666666,2.0,,,,,,,,1.3823529411764706,-2.0,-1.0,0.0,0.25,,-0.0,0.0,0
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,0,0,0,0,2,0,2,48,1,37.0,,,0,-99999,0,0,0,0,0,0,0,0,28,0,5,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,37.0,3.0,3.0,3.0,1,0,25,1,13000,50,0.5,1.0,1.422,,0,,0,1.0,0.0,1.0,0.0,,0,0,5,0,0,0,0,0.5,0.0,0.5,1.0,0.0,,,,47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,,0.0,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
4,0,4,0,0,0.0,0.0,1.0,0.0,3,0,0.75,0.0,0,0,0,2,0,0,2,0,4,0,16,6,46.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,191.0,3.0,0.0,0.0,0,5,30,1,30000,66,1.0,0.0,0.556,,0,0.658,1,0.0,0.0,0.0,0.0,4.513,0,0,4,4,0,0,0,0.0,,0.75,,0.0,0.0,,,10,0.0,0.0,0.0,0.5,0.0,,0.5,0.0,,,,,,,,,,-2.0,0.0,,0.0,,-0.0,0.0,0
4,1,3,1,0,0.25,0.0,0.75,0.25,1,0,0.25,0.0,0,0,0,0,0,0,1,3,1,3,32,3,53.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,89.0,1.0,1.0,1.0,1,5,29,1,25000,130,0.75,1.0,0.798,,0,0.554,1,1.0,0.0,1.0,0.0,2.0,0,0,4,4,0,0,0,0.25,0.0,0.25,0.0,0.0,3.0,,,29,0.0,0.0,0.0,0.25,1.0,,0.0,0.75,0.0,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,135,36,626.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,7.0,7.0,6.0,0,0,41,1,20000,186,0.5,0.0,0.898,,0,,0,1.0,0.0,1.0,0.0,75.0,0,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,99,0.0,0.5,0.0,0.0,,,0.0,0.5,0.0,,,,,,,,,0.0,0.0,0.8571428571428571,1.0,1.0,-0.0,0.0,0
9,2,7,7,1,0.778,0.111,0.778,0.222,7,1,0.778,0.111,3,2,0,3,0,0,1,2,7,3,80,3,70.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,3.0,3.0,1,6,27,1,28000,245,0.778,1.0,0.749,,0,0.724,1,0.0,0.0,0.0,0.0,5.719,0,0,2,5,0,0,0,0.7777777777777778,0.5,0.7777777777777778,0.5,0.3333333333333333,0.2857142857142857,0.0,,77,0.0,0.2222222222222222,0.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.3333333333333333,1.5,,,,,,,,,0.0,0.0,1.0,0.6,,-0.0,0.0,0
3,0,3,2,0,0.667,0.0,1.0,0.0,2,0,0.667,0.0,1,1,1,0,0,0,0,1,2,1,39,3,40.0,,,0,-99999,0,0,0,0,0,0,0,0,32,4,10,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,1.0,0.0,1,1,22,1,15000,77,1.0,1.0,1.206,0.927,1,,0,0.0,0.0,0.0,0.0,12.745,0,0,5,5,0,0,0,0.6666666666666666,,0.6666666666666666,,0.3333333333333333,0.5,1.0,,36,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,,0.0,0.3333333333333333,1.0,,,,,0.4,,,,0.0,0.0,0.0,1.0,,-0.0,0.0,0
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,29,16,257.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0,1.0,1.0,1.0,0,0,30,1,25000,143,0.5,0.0,0.0,,0,,0,0.0,1.0,0.0,1.0,0.716,0,0,1,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,13,0.0,0.0,0.0,0.0,,,1.0,0.0,,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
4,1,3,0,0,0.0,0.0,0.75,0.25,1,0,0.25,0.0,0,0,0,2,0,0,0,0,4,2,53,10,26.0,,,0,-99999,0,0,0,0,0,0,0,0,65,10,22,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,536.0,0.0,0.0,0.0,0,1,34,1,22000,126,0.75,0.0,0.529,,0,,0,0.0,0.0,0.0,0.0,5.591,0,0,4,5,0,0,0,0.0,0.0,0.25,0.0,0.0,0.0,,,43,0.0,0.0,0.0,0.0,0.0,,0.5,0.5,,,,,,0.4545454545454545,,,,0.0,0.0,,,,-0.0,0.0,0
6,5,1,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,1,0,0,5,0,0,6,0,0,74,24,729.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,2.0,0,4,33,1,20000,50,0.167,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,50,0.0,0.1666666666666666,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,1.0,1.0,,-0.0,0.0,0
12,5,7,2,1,0.167,0.083,0.583,0.417,4,2,0.333,0.167,3,0,0,0,5,0,0,5,7,7,85,3,101.0,35.0,25.0,12,320,16,0,0,0,-99999,0,10,9,55,9,16,4,0,0,0,0,0,0,0,0,16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,3.0,2.0,1,1,26,1,16000,72,0.583,0.5,1.225,,0,,0,0.0,0.0,0.0,0.0,45.112,1,0,2,5,0,0,0,0.1666666666666666,0.2,0.3333333333333333,0.4,0.25,0.7142857142857143,,,82,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5833333333333334,0.6,,,,,0.5625,0.8333333333333334,0.75,,0.0,0.0,0.6666666666666666,0.6,,0.05,2.4,0
35,19,16,11,14,0.314,0.4,0.457,0.543,23,16,0.657,0.457,3,1,2,29,0,0,1,1,34,2,150,2,63.0,,,0,-99999,0,0,0,0,0,0,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,25.0,5.0,3.0,4.0,2.0,0.0,2.0,4.0,18.0,12.0,7.0,0,5,42,1,18000,252,0.457,0.478,0.794,1.0,1,0.927,1,0.0,0.75,0.0,0.6,22.79,0,0,2,2,0,0,0,0.3142857142857143,0.7368421052631579,0.6571428571428571,0.8421052631578947,0.0857142857142857,0.0294117647058823,2.0,,148,0.0571428571428571,0.0285714285714285,0.0,0.0285714285714285,0.4782608695652174,0.875,0.8285714285714286,0.0571428571428571,3.0,,,,,0.4,,,0.927,-2.0,-1.0,0.5833333333333334,0.6666666666666666,,-0.0,0.0,0
9,5,4,0,4,0.0,0.444,0.444,0.556,2,5,0.222,0.556,0,1,2,4,0,0,1,1,8,1,52,8,66.0,11.0,2.0,5,63,3,3,5,2,63,63,2,1,23,0,0,0,0,0,0,0,0,0,0,0,3,24.0,5.0,2.0,3.0,14.0,10.0,11.0,46.0,15.0,12.0,1.0,0,0,31,1,45000,78,0.444,0.0,0.764,1.0,1,0.793,1,0.909,0.667,0.714,0.4,4.737,0,0,4,5,0,0,0,0.0,0.8,0.2222222222222222,1.0,0.0,0.125,2.0,,44,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.8,0.4444444444444444,0.1111111111111111,0.0,0.6,,,,,0.4,0.2,0.793,-1.0,-1.0,0.0833333333333333,0.8,1.0,0.0476190476190476,0.2083333333333333,0
3,2,1,1,0,0.333,0.0,0.333,0.667,1,0,0.333,0.0,1,0,0,0,0,0,0,3,0,3,72,2,1410.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,0,2,40,1,15000,130,0.333,1.0,1.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,2,2,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,,,,70,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.3333333333333333,,,,,1.0,,,,0.0,0.0,1.0,1.0,1.0,-0.0,0.0,0
14,5,9,4,1,0.286,0.071,0.643,0.357,9,2,0.643,0.143,5,0,0,7,4,0,1,4,10,2,33,4,33.0,8.0,8.0,1,12,12,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11.0,0.0,0.0,0.0,4.0,0.0,0.0,36.0,4.0,2.0,1.0,0,1,30,1,16500,185,0.643,0.444,0.755,,0,0.721,1,0.0,0.0,0.0,0.0,12.425,1,0,2,2,0,0,0,0.2857142857142857,0.2,0.6428571428571429,0.4,0.3571428571428571,0.4,,,29,0.0,0.0,0.0,0.0714285714285714,0.4444444444444444,0.5,0.5,0.1428571428571428,1.25,0.0,,,,,0.0,0.0,,0.0,0.0,0.5,0.5,0.0,1.0,0.0909090909090909,0
6,3,3,1,1,0.167,0.167,0.5,0.5,2,3,0.333,0.5,1,0,0,4,0,0,1,0,6,1,26,3,110.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,46.0,2.0,1.0,1.0,0,0,32,1,34000,96,0.5,0.5,0.756,,0,0.777,1,0.0,0.0,0.0,0.0,4.176,0,0,5,2,0,0,0,0.1666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.0,,,23,0.0,0.0,0.0,0.1666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.1666666666666666,,,,,,,,,,0.0,0.0,1.0,0.5,,-0.0,0.0,0
6,2,4,0,2,0.0,0.333,0.667,0.333,2,2,0.333,0.333,0,1,1,4,0,0,0,1,5,0,18,10,31.0,9.0,4.0,4,28,27,1,4,3,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10.0,2.0,0.0,0.0,1.0,1.0,1.0,42.0,5.0,2.0,1.0,0,1,43,1,18000,128,0.667,0.0,0.421,0.32,1,,0,1.0,0.0,1.0,0.0,3.244,0,0,5,1,0,0,0,0.0,1.0,0.3333333333333333,1.0,0.0,0.2,1.0,,8,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.25,,,,,0.0,0.0,,0.0,0.0,0.5,0.4,0.9642857142857144,0.9642857142857144,0.4,0
13,8,5,0,3,0.0,0.231,0.385,0.615,5,3,0.385,0.231,1,1,1,6,0,0,0,1,12,5,80,7,55.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.0,0.0,1.0,8.0,2.0,4.0,122.0,7.0,2.0,0.0,0,3,32,1,32132,66,0.385,0.0,0.186,0.769,1,,0,0.5,0.0,0.25,0.0,3.231,0,0,4,0,0,0,0,0.0,0.375,0.3846153846153846,0.375,0.0769230769230769,0.0833333333333333,1.0,,73,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,1.0,0.4615384615384615,0.3846153846153846,1.0,,,,,,,,,-2.0,-1.0,0.0,0.2857142857142857,,-0.0,0.0,0
2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,0,1,1,1,10,10,51.0,8.0,3.0,4,25,25,2,4,2,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1,0,28,1,20000,27,1.0,0.0,1.041,,0,,0,0.0,0.0,0.0,0.0,0.062,0,0,5,5,0,0,0,0.0,,1.0,,0.0,1.0,0.0,,0,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.0,0.5,,,,,0.0,0.0,,-1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.8,0
3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,0,0,0,3,0,0,0,0,3,0,10,3,71.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,4.0,3.0,0.0,1,1,27,0,16100,63,1.0,0.667,0.485,,0,,0,0.0,0.0,0.0,0.0,2.627,0,0,2,2,0,0,0,0.6666666666666666,,1.0,,0.0,0.0,,,7,0.0,0.0,0.0,0.0,0.6666666666666666,,1.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.75,,-0.0,0.0,0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,54,54,867.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,1,1,25,1,21000,43,1.0,0.0,0.0,,0,,0,0.0,0.0,0.0,0.0,,0,0,5,5,0,0,0,0.0,,0.0,,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,-0.0,,0
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,2,0,0,0,0,2,0,7,3,71.0,,,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,0,5,39,0,40000,65,1.0,0.5,0.632,,0,,0,0.0,0.0,0.0,0.0,1.022,0,0,5,5,0,0,0,0.5,,1.0,,0.0,0.0,,,4,0.0,0.0,0.0,0.0,0.5,,1.0,0.0,,,,,,,,,,,,,,,-0.0,,0
6,5,1,0,0,0.0,0.0,0.167,0.833,1,0,0.167,0.0,0,1,0,0,3,0,0,6,0,2,79,7,71.0,,,0,-99999,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2.0,1.0,0.0,1,1,28,1,15000,59,0.167,0.0,0.948,,0,,0,0.0,0.0,0.0,0.0,,1,0,5,5,0,0,0,0.0,0.0,0.1666666666666666,0.0,0.0,,0.0,,72,0.0,0.1666666666666666,0.0,0.0,0.0,,0.0,0.3333333333333333,0.0,,,,,,,,,0.0,0.0,0.0,0.5,,-0.0,0.0,0
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,134,134,3336.0,,,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,3.0,1.0,3.0,6.0,7.0,5.0,4.0,0,1,39,1,20000,71,0.0,0.0,0.0,,0,,0,0.333,0.0,0.333,0.0,,0,0,2,5,0,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,,0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,-2.0,0.0,0.8,0.7142857142857143,1.0,-0.0,0.0,0
