Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,time_since_first_deliquency_is_missing,time_since_recent_deliquency_is_missing,time_since_recent_payment_is_missing,Total_TL_opened_L6M_divide_Total_TL,Total_TL_opened_L12M_divide_Total_TL,Tot_Missed_Pmnt_divide_Total_TL,Age_Oldest_TL_subtract_Age_Newest_TL,CC_TL_divide_Total_TL,Auto_TL_divide_Total_TL,Home_TL_divide_Total_TL,PL_TL_divide_Total_TL,Consumer_TL_divide_Total_TL,Other_TL_divide_Total_TL,recent_level_of_deliq_divide_max_delinquency_level,MARITALSTATUS_Married,MARITALSTATUS_Single,EDUCATION_12TH,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag
2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,1,1,0,0,0,0,0,2,0,1,28,9,0,-99999,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,44,18000,138,0.5,0.0,1.023,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.5,19,0.0,0.5,0.0,0.0,0.0,0.5,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,230.0,2.0,0.0,0.0,32,30000,125,1.0,0.0,0.25,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,52,50,0,-99999,0,0,0,0,-99999,-99999,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,423.0,0.0,0.0,0.0,30,32000,114,0.5,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,2,0.0,0.5,0.0,0.5,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,10,0,0,12,0,0,73,20,1,52,52,0,0,0,-99999,-99999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,5.0,2.0,0.0,0.0,1.0,0.0,0.0,357.0,1.0,0.0,0.0,27,20000,64,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,53,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,19,19,4,57,56,4,4,0,57,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,29,18500,63,1.0,0.0,0.641,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.9824561403508772,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
18,11,7,6,6,0.333,0.333,0.389,0.611,13,11,0.722,0.611,3,0,0,9,4,0,0,4,14,5,18,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,1.0,1.0,8.0,6.0,8.0,43.0,12.0,7.0,1.0,28,30000,78,0.389,0.462,0.823,0,0,0.75,1.0,0.75,1.0,1,0,1,1,0,0.3333333333333333,0.7222222222222222,0.1666666666666666,16,0.0,0.0,0.0,0.0,0.5,0.2777777777777778,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
23,17,6,1,0,0.043,0.0,0.261,0.739,4,1,0.174,0.043,1,3,0,1,10,0,0,15,8,9,96,4,0,-99999,0,0,0,0,0,0,0,0,40,2,11,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6.0,5.0,1.0,45,30000,71,0.261,0.25,0.928,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0434782608695652,0.1739130434782608,0.0434782608695652,92,0.0,0.1304347826086956,0.0,0.0,0.0434782608695652,0.391304347826087,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
23,11,12,5,5,0.217,0.217,0.522,0.478,11,6,0.478,0.261,2,1,0,17,0,0,1,1,22,4,108,3,0,-99999,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,20.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,9.0,6.0,2.0,40,20000,126,0.522,0.455,0.539,0,1,1.0,0.0,0.167,0.0,0,0,1,1,0,0.217391304347826,0.4782608695652174,0.0869565217391304,105,0.0,0.0434782608695652,0.0,0.0434782608695652,0.7391304347826086,0.1739130434782608,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
3,0,3,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,1,1,1,2,0,63,18,9,86,56,4,5,1,86,86,3,1,0,0,0,0,0,0,0,0,0,0,0,0,56,5.0,0.0,0.0,0.0,1.0,0.0,0.0,197.0,1.0,0.0,0.0,42,19000,103,1.0,0.0,0.841,0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,45,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6511627906976745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
6,2,4,0,0,0.0,0.0,0.667,0.333,1,0,0.167,0.0,0,0,0,1,4,0,0,4,2,1,66,8,5,34,9,1,3,2,9,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1.0,0.0,0.0,45,13000,283,0.667,0.0,0.488,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.1666666666666666,0.0,58,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.2647058823529412,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,1,0,2,0,0,0,1,2,0,11,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1.0,0.0,0.0,26,20000,105,1.0,0.667,0.674,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.6666666666666666,1.0,0.6666666666666666,9,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,73,12,0,-99999,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1.0,0.0,0.0,39,35000,428,1.0,0.0,0.008,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,61,0.0,0.0,0.0,0.0,0.5,0.5,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,15,8,1,11,11,1,1,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1.0,0.0,0.0,51,25000,305,0.5,0.0,0.143,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.5,0.0,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,12,12,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,24,18000,41,1.0,0.0,0.478,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1,2,0,0,0.0,0.0,0.667,0.333,0,1,0.0,0.333,0,1,1,0,0,0,1,1,2,0,34,21,0,-99999,0,0,0,0,0,0,0,0,20,5,11,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,35,15000,42,0.667,0.0,0.497,1,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,13,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
13,4,9,2,0,0.154,0.0,0.692,0.308,4,0,0.308,0.0,2,1,0,0,7,0,0,10,3,5,91,4,2,108,77,0,0,0,0,0,2,2,61,17,31,0,0,0,0,0,0,0,0,0,77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,40,35400,347,0.692,0.5,0.99,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.1538461538461538,0.3076923076923077,0.1538461538461538,87,0.0,0.0769230769230769,0.0,0.0,0.0,0.3846153846153846,0.7129629629629629,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
3,1,2,2,1,0.667,0.333,0.667,0.333,2,1,0.667,0.333,0,1,0,2,0,0,0,1,2,0,13,4,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,131.0,3.0,2.0,0.0,38,17000,186,0.667,1.0,1.153,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.6666666666666666,0.6666666666666666,0.0,9,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
6,5,1,1,1,0.167,0.167,0.167,0.833,1,1,0.167,0.167,0,1,0,5,0,0,0,1,5,0,139,4,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,0.0,46,25000,125,0.167,1.0,0.636,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.1666666666666666,0.1666666666666666,0.0,135,0.0,0.1666666666666666,0.0,0.0,0.8333333333333334,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,1,3,0,0,0,1,0,4,0,0,168,35,1,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,0.0,0.0,0.0,44,35000,185,0.25,0.0,0.968,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.25,133,0.0,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,0,1,1,1,9,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,3.0,35,15000,90,1.0,0.5,0.899,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.5,1.0,0.0,7,0.0,0.5,0.0,0.0,0.0,0.5,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,28,28,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,51,33565,318,1.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,4,3,0,1,0.0,0.143,0.429,0.571,0,1,0.0,0.143,0,0,0,3,0,0,4,0,7,0,59,13,1,30,30,0,0,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,30,15.0,5.0,1.0,1.0,4.0,0.0,0.0,41.0,4.0,3.0,1.0,33,23000,86,0.429,0.0,0.716,0,1,0.0,1.0,0.0,0.2,0,0,0,0,0,0.0,0.0,0.0,46,0.0,0.0,0.0,0.5714285714285714,0.4285714285714285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,27,27,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,30,30000,77,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
8,1,7,5,0,0.625,0.0,0.875,0.125,6,0,0.75,0.0,2,1,1,3,0,0,0,1,7,3,78,4,4,56,56,1,1,0,27,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,4.0,1.0,0.0,25,19500,98,0.875,0.833,0.37,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.625,0.75,0.25,74,0.125,0.125,0.0,0.0,0.375,0.375,0.4821428571428571,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,9,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,2.0,1.0,1.0,144.0,10.0,2.0,0.0,24,17400,65,1.0,0.0,0.847,0,0,1.0,0.0,0.5,0.0,0,0,1,1,1,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,1,23,23,1,1,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,27,12000,30,1.0,0.0,0.4,0,0,0.667,0.0,0.667,0.0,0,0,0,0,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,38,38,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,0.0,0.0,0.0,37,12000,125,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2,2,0,0,1,0.0,0.5,0.0,1.0,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,20,9,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1.0,0.0,0.0,26,30000,71,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.5,0.0,11,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,88,14,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,30,16500,128,0.5,0.0,0.526,0,1,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.0,74,0.0,0.5,0.0,0.5,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,18,18,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,42,29000,115,1.0,0.0,0.344,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,32,32,2,27,26,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,26,35000,131,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.9629629629629628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,2,2,0,0,0.0,0.0,0.5,0.5,2,1,0.5,0.25,0,0,0,1,1,0,2,1,3,0,79,7,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,11.0,5.0,3.0,3.0,31,28500,125,0.5,0.0,0.934,0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.5,0.0,72,0.0,0.0,0.0,0.5,0.25,0.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,0,2,0,1,54,2,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,66.0,3.0,3.0,2.0,26,32500,68,1.0,1.0,0.109,0,0,1.0,0.0,1.0,0.0,0,0,1,1,0,0.5,0.5,0.5,52,0.0,0.5,0.0,0.0,0.0,0.5,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,34,15000,64,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,1,1,1,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
6,2,4,1,0,0.167,0.0,0.667,0.333,4,2,0.667,0.333,1,0,0,4,0,0,0,0,6,2,20,5,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,1.0,0.0,32,25000,56,0.667,0.25,0.211,0,0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.1666666666666666,0.6666666666666666,0.1666666666666666,15,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
4,3,1,0,1,0.0,0.25,0.25,0.75,1,1,0.25,0.25,1,0,0,0,2,0,0,3,1,2,63,10,0,-99999,0,0,0,0,-99999,-99999,0,0,16,1,4,0,0,0,0,0,0,0,0,0,0,5.292661263461752,0.4685522371488842,0.1599311646497168,0.2605473520595093,1.1387531919618077,0.5073831464416565,0.7598812035083824,261.004579771289,3.002692350394138,1.9894526479404908,1.239757966026424,31,35000,80,0.25,0.0,1.012,0,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0.0,0.25,0.25,53,0.0,0.0,0.0,0.0,0.0,0.5,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
